pca,imbalance,hidden_layers,activations,l2,dropout,epochs,batch_size,accuracy,f1_micro,f1_macro,f1_weighted
10,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.4,5,64,0.652317880794702,0.652317880794702,0.4268239515710359,0.7195962655355901
10,,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.4,5,64,0.8431488489435509,0.8431488489435509,0.31215821359338863,0.7736321596352852
15,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.2,5,64,0.6353673919899085,0.6353673919899085,0.4291885214430639,0.714793423724423
15,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.2,5,64,0.6404131188899401,0.6404131188899401,0.41991374964214884,0.7177443527637597
15,undersample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.2,5,64,0.47536266162093976,0.47536266162093976,0.37371652825522633,0.603469394168774
15,undersample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.2,5,64,0.6329627877641123,0.6329627877641123,0.4132742829907088,0.7005110567941607
5,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.2,5,64,0.6080495111952066,0.6080495111952066,0.4081408525362897,0.6890485149094128
5,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.2,5,64,0.6011510564490697,0.6011510564490697,0.40742147542248586,0.6863459822432176
5,undersample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.2,5,64,0.4001497950173447,0.4001497950173447,0.3194757078898151,0.5388808506989146
5,undersample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.2,5,64,0.5389467045096185,0.5389467045096185,0.37966821103035775,0.6286226560421855
15,oversample,"[64, 32, 16]","['relu', 'relu', 'relu']",0.001,0.2,10,64,0.6406102175969726,0.6406102175969726,0.4233311720510747,0.7202710556160585
15,undersample,"[64, 32, 16]","['relu', 'relu', 'relu']",0.001,0.2,10,64,0.5894039735099338,0.5894039735099338,0.4075867240443734,0.6789940967429394
