pca,imbalance,hidden_layers,activations,l2,dropout,epochs,batch_size,accuracy,f1_micro,f1_macro,f1_weighted
5,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.4,5,64,0.646996215704825,0.646996215704825,0.4229314911745176,0.7164323463617801
5,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.4,5,64,0.6183380637023022,0.6183380637023022,0.4143267518500844,0.7009821327062521
5,oversample,"[32, 32, 16]","['relu', 'relu', 'relu']",0.1,0.4,5,64,0.6223982970671712,0.6223982970671712,0.411087702657949,0.6975418882293265
10,oversample,"[32, 32, 16]","['relu', 'relu', 'relu']",0.1,0.4,5,64,0.6223982970671712,0.6223982970671712,0.4190949151746916,0.7002566103234471
10,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.4,5,64,0.6696625670135604,0.6696625670135604,0.43154998878866263,0.7304796528784455
10,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.4,5,64,0.6162488174077578,0.6162488174077578,0.42187779283305343,0.7004090630905507
15,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.4,5,64,0.6304399243140965,0.6304399243140965,0.41815454645944117,0.7023585040257421
15,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.4,5,64,0.6326474298328603,0.6326474298328603,0.42505097427090105,0.7118965085056276
21,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.4,5,64,0.6523967202775149,0.6523967202775149,0.42881094119530666,0.7202339955063995
21,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.4,5,64,0.6299668874172185,0.6299668874172185,0.41865775933051297,0.7126801488433042
