PCA,K,Distance,Accuracy,F1_micro,F1_macro,F1_weighted
5,3,euclidean_distance,0.8157,0.8157,0.4031,0.7966
5,3,manhattan_distance,0.8159,0.8159,0.3996,0.7965
5,5,euclidean_distance,0.828,0.828,0.3946,0.8002
5,5,manhattan_distance,0.8294,0.8294,0.3949,0.8014
5,11,euclidean_distance,0.8388,0.8388,0.3849,0.8015
5,11,manhattan_distance,0.839,0.839,0.3832,0.8009
5,21,euclidean_distance,0.8443,0.8443,0.3754,0.8
5,21,manhattan_distance,0.8431,0.8431,0.372,0.798
10,3,euclidean_distance,0.8189,0.8189,0.4113,0.8011
10,3,manhattan_distance,0.8188,0.8188,0.4091,0.8014
10,5,euclidean_distance,0.831,0.831,0.4045,0.805
10,5,manhattan_distance,0.8329,0.8329,0.4086,0.8075
10,11,euclidean_distance,0.8424,0.8424,0.399,0.8087
10,11,manhattan_distance,0.844,0.844,0.3988,0.8094
10,21,euclidean_distance,0.8466,0.8466,0.391,0.8073
10,21,manhattan_distance,0.8463,0.8463,0.3862,0.8053
15,3,euclidean_distance,0.8184,0.8184,0.4081,0.8004
15,3,manhattan_distance,0.8173,0.8173,0.4029,0.7985
15,5,euclidean_distance,0.8307,0.8307,0.4046,0.805
15,5,manhattan_distance,0.8308,0.8308,0.404,0.8048
15,11,euclidean_distance,0.842,0.842,0.3949,0.8064
15,11,manhattan_distance,0.842,0.842,0.3942,0.8065
15,21,euclidean_distance,0.8459,0.8459,0.3833,0.8039
15,21,manhattan_distance,0.8462,0.8462,0.381,0.803
21,3,euclidean_distance,0.8163,0.8163,0.4077,0.7987
21,3,manhattan_distance,0.8169,0.8169,0.4046,0.7984
21,5,euclidean_distance,0.8293,0.8293,0.3996,0.8027
21,5,manhattan_distance,0.831,0.831,0.4059,0.8045
21,11,euclidean_distance,0.8414,0.8414,0.3952,0.8061
