pca,imbalance,hidden_layers,activations,l2,dropout,epochs,batch_size,accuracy,f1_micro,f1_macro,f1_weighted
15,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.0,5,64,0.6221223588773258,0.6221223588773258,0.41646016668467817,0.7053808924294082
15,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.2,5,64,0.63040050457269,0.63040050457269,0.4214734837743222,0.7049004374986255
15,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.4,5,64,0.6473115736360769,0.6473115736360769,0.42746784827934636,0.7188167623797492
15,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.0,5,64,0.6236991485335857,0.6236991485335857,0.4029188134558661,0.7050241804590711
15,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.2,5,64,0.6097839798170924,0.6097839798170924,0.4073930902052873,0.7027845370845698
15,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.4,5,64,0.6294938505203406,0.6294938505203406,0.4238261720926085,0.7114780035064044
5,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.0,5,64,0.5774992116051719,0.5774992116051719,0.4040242937087018,0.672969270803779
5,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.2,5,64,0.5945285398927783,0.5945285398927783,0.4091903907479902,0.6836128173763126
5,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.1,0.4,5,64,0.6318590350047304,0.6318590350047304,0.42031332822918555,0.7107153310178983
5,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.0,5,64,0.5765925575528225,0.5765925575528225,0.39203095098982205,0.6648598631705134
5,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.2,5,64,0.5875512456638284,0.5875512456638284,0.4081548231803964,0.6828100889379005
5,oversample,"[64, 32, 32, 16]","['relu', 'relu', 'relu', 'relu']",0.001,0.4,5,64,0.6157363607694734,0.6157363607694734,0.4160666832650328,0.7002027236180677
