Sampling,PCA,K,Distance,Accuracy,F1_micro,F1_macro,F1_weighted
undersample,5,3,euclidean_distance,0.5082,0.5082,0.3463,0.6084
undersample,5,3,manhattan_distance,0.5105,0.5105,0.3475,0.6104
undersample,5,5,euclidean_distance,0.5229,0.5229,0.3566,0.6221
undersample,5,5,manhattan_distance,0.5212,0.5212,0.3552,0.6211
undersample,5,11,euclidean_distance,0.5454,0.5454,0.3707,0.6417
undersample,5,11,manhattan_distance,0.5448,0.5448,0.3706,0.6414
undersample,5,21,euclidean_distance,0.5604,0.5604,0.3811,0.6528
undersample,5,21,manhattan_distance,0.5594,0.5594,0.3817,0.6525
undersample,10,3,euclidean_distance,0.5122,0.5122,0.3465,0.6131
undersample,10,3,manhattan_distance,0.5084,0.5084,0.3443,0.6094
undersample,10,5,euclidean_distance,0.5329,0.5329,0.3602,0.6314
undersample,10,5,manhattan_distance,0.5278,0.5278,0.3593,0.6266
undersample,10,11,euclidean_distance,0.5546,0.5546,0.3746,0.6498
undersample,10,11,manhattan_distance,0.5539,0.5539,0.3746,0.6487
undersample,10,21,euclidean_distance,0.5682,0.5682,0.3832,0.6603
undersample,10,21,manhattan_distance,0.5705,0.5705,0.3841,0.6614
undersample,15,3,euclidean_distance,0.514,0.514,0.3474,0.6137
undersample,15,3,manhattan_distance,0.5122,0.5122,0.3462,0.6121
undersample,15,5,euclidean_distance,0.5309,0.5309,0.3582,0.6291
undersample,15,5,manhattan_distance,0.5277,0.5277,0.3557,0.6261
undersample,15,11,euclidean_distance,0.5586,0.5586,0.3775,0.653
